id,smoking
15000,0.22103868
15001,0.002372785
15002,0.03675419
15003,0.46864483
15004,0.004956435
15005,0.36519217
15006,0.58370245
15007,0.010714884
15008,0.6140817
15009,0.0038356008
15010,0.052763015
15011,0.6239716
15012,0.0031674695
15013,0.5579253
15014,0.29648376
15015,0.18938448
15016,0.012088703
15017,0.004428439
15018,0.9520963
15019,0.066755764
15020,0.4024663
15021,0.038553286
15022,0.0035484333
15023,0.7312693
15024,0.7248328
15025,0.66602224
15026,0.30262122
15027,0.31003466
15028,0.50555944
15029,0.024753831
15030,0.10293884
15031,0.680844
15032,0.6222467
15033,0.83769935
15034,0.0037644512
15035,0.043984838
15036,0.24341957
15037,0.20255472
15038,0.70721257
15039,0.4472056
15040,0.6468513
15041,0.7444858
15042,0.7324473
15043,0.70195186
15044,0.009149525
15045,0.6883206
15046,0.12579538
15047,0.9599527
15048,0.9383948
15049,0.7370191
15050,0.10159473
15051,0.00681604
15052,0.2806029
15053,0.93587846
15054,0.5646716
15055,0.12191399
15056,0.2935762
15057,0.61564815
15058,0.022189597
15059,0.87332666
15060,0.70667046
15061,0.7402155
15062,0.55239713
15063,0.73048764
15064,0.53277206
15065,0.7749241
15066,0.010084224
15067,0.0095764175
15068,0.43049422
15069,0.002894886
15070,0.04107195
15071,0.65786624
15072,0.22429392
15073,0.88582665
15074,0.63659626
15075,0.3487904
15076,0.011720004
15077,0.8934127
15078,0.5682297
15079,0.34061545
15080,0.0059298114
15081,0.009155332
15082,0.004242226
15083,0.5657617
15084,0.56287926
15085,0.5027642
15086,0.7281898
15087,0.0044472623
15088,0.03338639
15089,0.8093232
15090,0.0019499199
15091,0.89728326
15092,0.86129653
15093,0.28275606
15094,0.53402805
15095,0.8903323
15096,0.3924996
15097,0.52591705
15098,0.0028540038
15099,0.0014682275
15100,0.47113883
15101,0.0041960687
15102,0.8810049
15103,0.003749291
15104,0.0073465626
15105,0.6302358
15106,0.0038498023
15107,0.5851207
15108,0.8421089
15109,0.025510041
15110,0.0016228723
15111,0.38512287
15112,0.0031504403
15113,0.0133378925
15114,0.89726657
15115,0.008147136
15116,0.104750454
15117,0.0035135811
15118,0.14502472
15119,0.004965051
15120,0.47294754
15121,0.48393458
15122,0.895518
15123,0.8408951
15124,0.0025197507
15125,0.73358494
15126,0.016719207
15127,0.76227796
15128,0.9711459
15129,0.29570973
15130,0.0042461203
15131,0.69424933
15132,0.41894785
15133,0.6980905
15134,0.7706667
15135,0.1705109
15136,0.0854068
15137,0.91125345
15138,0.7809252
15139,0.83972
15140,0.6708955
15141,0.49545345
15142,0.86208004
15143,0.020082133
15144,0.6709382
15145,0.048057318
15146,0.0025557491
15147,0.6514484
15148,0.0036373148
15149,0.33216885
15150,0.8704003
15151,0.0043908586
15152,0.8763021
15153,0.38553235
15154,0.055072166
15155,0.0013789018
15156,0.3599153
15157,0.8857076
15158,0.7346155
15159,0.0112168
15160,0.007689521
15161,0.68727815
15162,0.67320395
15163,0.6985285
15164,0.0047602165
15165,0.65473837
15166,0.8336999
15167,0.009443882
15168,0.6394075
15169,0.0076912977
15170,0.004541892
15171,0.7588866
15172,0.19342352
15173,0.05199057
15174,0.377652
15175,0.7405305
